respondent_id,h1n1_vaccine,seasonal_vaccine
27378,0.9557319664879094,0.9942959440685285
27379,0.9753090380305103,0.9971867617869317
27380,0.983170291667932,0.9998705838898937
27381,0.983377411076808,0.9993597683569778
27382,0.9798996803796195,0.9965289929464837
27383,0.9888368229805466,0.9995207999728678
27384,0.9603067590347019,0.9992574342294169
27385,0.9837074686960557,0.9999108479082646
27386,0.9951377035503466,0.9999139932262883
27387,0.9949257564212693,0.9998906535990145
27388,0.9828142248468051,0.9980275114242015
27389,0.9904151923510467,0.9985743598598679
27390,0.873048605395461,0.976530131236484
27391,0.9874665957095773,0.9996259742630628
27392,0.998050393182303,0.9997073027707708
27393,0.8558433523051533,0.9884441487031447
27394,0.8094071678450806,0.9968049372730137
27395,0.9978574672043282,0.999607743003883
27396,0.9651110974011184,0.9905188891886282
27397,0.9989161648955475,0.9999238121572745
27398,0.9982352934606245,0.9999375949183866
27399,0.9897773442929566,0.9995318954403212
27400,0.9811551031260284,0.9996327768713871
27401,0.9903749519169052,0.9969037324996721
27402,0.9917194451685056,0.9999162058703012
27403,0.9639940492803639,0.9980581825363743
27404,0.9900650109846976,0.9968278221239567
27405,0.9986063104800853,0.9996561955474864
27406,0.9750840825891077,0.9979180171599781
27407,0.9594356074117821,0.9874998899892006
27408,0.9851961079432698,0.9996384337194539
27409,0.9986210397798635,0.9999515420299772
27410,0.9682074240000226,0.9973495995852373
27411,0.9650073931294492,0.9931185132725834
27412,0.9908449127506854,0.9998827066349466
27413,0.8483032354222169,0.9984068552057697
27414,0.9950065728346706,0.9987283005156672
27415,0.977794423951462,0.9985102019351811
27416,0.9804972981738486,0.9981319713707292
27417,0.9861217234963383,0.9994080799752831
27418,0.9903365894843945,0.9971241431910616
27419,0.9954908942430338,0.9999545541670052
27420,0.9810646970926611,0.9960123744833934
27421,0.9880208006921103,0.9983033967536187
27422,0.9913705460713692,0.9994109854119718
27423,0.9320900485671686,0.997989486333061
27424,0.9933247860006632,0.9996806282766523
27425,0.9934827510056421,0.9987778223794306
27426,0.9762353723453768,0.9975949151364902
27427,0.9828252716974927,0.998687255388937
27428,0.9506643423721334,0.9950147261040864
27429,0.9945230772086875,0.9989720719693985
27430,0.9835994572496615,0.9996154027913036
27431,0.9925869826478417,0.9994149903115264
27432,0.9847902156905086,0.9988500990955779
27433,0.9882952346829424,0.9998622907636171
27434,0.9738704577703754,0.9974585278014878
27435,0.9940357507817718,0.9996732257845802
27436,0.8615190868876459,0.9893311910819768
27437,0.9751345653151837,0.9932293502492913
27438,0.9715835173553459,0.9974349409566265
27439,0.9782742360735256,0.9948200720156654
27440,0.9875916472598134,0.9979253082976375
27441,0.9987310509541816,0.9999098177321448
27442,0.9760935310961838,0.999964192327106
27443,0.9278807797298881,0.9948497910513672
27444,0.9590728834970658,0.9710542081053198
27445,0.9133667182023842,0.9649141606624673
27446,0.9747090763783243,0.9894137419357121
27447,0.9121906672462935,0.9954158300040055
27448,0.9949497914546505,0.999645521209253
27449,0.9936378690181655,0.9999664221069235
27450,0.930407613045951,0.9997285046906363
27451,0.890755977660893,0.9939354702243547
27452,0.8456182085277218,0.9965179910481755
27453,0.9793946124355458,0.9999331214094758
27454,0.9763426140672381,0.9986904005770011
27455,0.986780524892685,0.9947304957099828
27456,0.9923535133042262,0.9993776145441347
27457,0.9663399078016147,0.9979161351611435
27458,0.9776621214359158,0.9989838492614325
27459,0.9023720863868253,0.9937943161237061
27460,0.9979335246337485,0.9999065175032931
27461,0.9876128271300648,0.9972621367856748
27462,0.9507211579420142,0.9989312050337062
27463,0.9782710438805544,0.9991044378816313
27464,0.9944819467300273,0.9997592541201755
27465,0.9982363084246154,0.9999442453191664
27466,0.7592478927655353,0.9801859089461875
27467,0.9500355656654075,0.9991607264536203
27468,0.9734789178618748,0.9994365558383869
27469,0.9243549834948376,0.9992882436826428
27470,0.9990340992384217,0.9998040573611369
27471,0.9759921827716822,0.9996876581287295
27472,0.9916701680920008,0.999603798133044
27473,0.9492338166866868,0.9969721130554837
27474,0.9888594726899766,0.9992620905752483
27475,0.9350322201066011,0.9814857730139106
27476,0.9879902774601597,0.9987296158668745
27477,0.9838439216375692,0.9987278151699929
27478,0.9204516349789397,0.999574321119592
27479,0.9822398780108388,0.996445449172371
27480,0.9817714032327437,0.9988330807161381
27481,0.9956395181236054,0.9996461608233556
27482,0.9892885769376321,0.998341321393094
27483,0.9969856024788586,0.9997395451762233
27484,0.996849332289123,0.9999282918041138
27485,0.9398902339158891,0.9998946390848469
27486,0.9791668810625853,0.9973321684305697
27487,0.9897847857240382,0.9998398056734955
27488,0.9992939104708782,0.9999472114825317
27489,0.9984918024032206,0.9997598095441315
27490,0.91849794499028,0.9982842716535764
27491,0.9869357152978372,0.999307616518602
27492,0.9590741795911036,0.9990477175962892
27493,0.9853863825005453,0.9999090077375106
27494,0.9904144906454003,0.9996037090283473
27495,0.9860613067565823,0.9982667536221328
27496,0.9489400440096228,0.9976224559325102
27497,0.8104419159162559,0.9174361734159916
27498,0.9716194917375643,0.9997004826652808
27499,0.9958926916326821,0.9999218091531081
27500,0.9922337620910192,0.9999518835116766
27501,0.9448205184327733,0.9985355612929833
27502,0.9432836769308297,0.9984407980722341
27503,0.9749545604923489,0.9991916557895767
27504,0.8316643319235573,0.9801619251192973
27505,0.924813042180859,0.9931832970444925
27506,0.9966903498728477,0.99988260255095
27507,0.9642528331249188,0.9970817091666716
27508,0.9895754252670296,0.999335911988408
27509,0.992216168607497,0.9995930022186904
27510,0.9957854444316343,0.9981010033074802
27511,0.986514112930641,0.9995093792174766
27512,0.9801558465498769,0.9981823226397765
27513,0.9783686709313968,0.9973324995907581
27514,0.9973360832131579,0.9997371182747815
27515,0.9957071335955294,0.9987420627071851
27516,0.9976223605206855,0.9998666790842029
27517,0.8902909171741558,0.980076335864909
27518,0.9987119598262367,0.9999497383351764
27519,0.8679300290838317,0.9905168180860833
27520,0.9669354361949279,0.996712012376433
27521,0.9538941243281529,0.9953882808139585
27522,0.978532300784337,0.9950170441924735
27523,0.9450240266740794,0.99903992663997
27524,0.9445155959076905,0.9987048988230384
27525,0.9817002921884295,0.9986241480159536
27526,0.9986365974012186,0.9997925021497341
27527,0.978535834876838,0.9999420105641001
27528,0.9817053272702625,0.9996493097637638
27529,0.9738298389875362,0.9998283948898632
27530,0.9502475318888335,0.9899541882691529
27531,0.9758476193566274,0.9870049693357601
27532,0.9936047553244601,0.9999449784660088
27533,0.996624706442271,0.999599699397838
27534,0.9732030272653722,0.9896529087667543
27535,0.9738397390725474,0.9998013956485053
27536,0.9897317756483456,0.9995542697620856
27537,0.9960195701400419,0.9997554171457128
27538,0.9845474074395892,0.9976015039851381
27539,0.9899721626940723,0.9993660959606073
27540,0.9944201220155418,0.9967981855494229
27541,0.9966923177931256,0.9999497239250472
27542,0.9679634911043394,0.997953701937062
27543,0.9870771369075123,0.9990395024504575
27544,0.9711499644335524,0.9930272542217113
27545,0.9828857129088564,0.9919200679282558
27546,0.997865758746657,0.9993869201883876
27547,0.9446073889161601,0.9934174729768243
27548,0.9691185089848076,0.9999339936188276
27549,0.977561461301608,0.9995616294097055
27550,0.9755871009137764,0.9830694469796549
27551,0.993694265235519,0.9995123714376399
27552,0.9764779856703586,0.9996998341332474
27553,0.9703759353307367,0.9978366302899312
27554,0.9740549881594862,0.997758007836291
27555,0.9499328367350635,0.9963614307068092
27556,0.9886990581763878,0.9998882851942787
27557,0.9942337587484453,0.9999042465373277
27558,0.9534866966791051,0.9951698080074853
27559,0.9859331595014245,0.9995840743529658
27560,0.9913098268192968,0.9996198880271445
27561,0.9900821627603152,0.999488179417053
27562,0.9943812609669528,0.999778751575343
27563,0.9851996205339154,0.998812063782655
27564,0.9928778873077125,0.9992350756234797
27565,0.9910674583652965,0.9988601337716685
27566,0.9899185011943188,0.995354592431157
27567,0.9913048878153056,0.999847991483962
27568,0.9967946322978182,0.999921522209813
27569,0.8870301619221507,0.9855401963888752
27570,0.9974782712909886,0.9998069904702831
27571,0.9564249234152867,0.9854140340629919
27572,0.7408528239408436,0.966043244679669
27573,0.8943782470385921,0.9984966024003645
27574,0.993136577153131,0.997987900047315
27575,0.904759709827287,0.9960099429707984
27576,0.9356302955804687,0.9973525253947065
27577,0.975417620532358,0.9988353103492478
27578,0.9840491175437072,0.9989237229034564
27579,0.9772422751816159,0.9993879124585845
27580,0.9720579754832214,0.9992907998472459
27581,0.990387585570348,0.9976268188051953
27582,0.9661670309250854,0.9978617379335977
27583,0.9756316084089482,0.9974786653723127
27584,0.9969849667220426,0.9987098348918902
27585,0.9932627869322443,0.9985876475815787
27586,0.9984031583795098,0.9997991754242722
27587,0.9608074318169411,0.9993272015215452
27588,0.9827522951456557,0.9984502731577735
27589,0.9696435667341787,0.9981018684491624
27590,0.9815437583084884,0.9967673388560297
27591,0.996536102699491,0.9996684247342007
27592,0.9194635484458293,0.9865867622584239
27593,0.9657721649938301,0.9894136129623854
27594,0.9906322104944275,0.999466036010042
27595,0.938095478000275,0.9964007165315689
27596,0.9803138798966601,0.9987346848653573
27597,0.9307555984256806,0.9972756992464494
27598,0.8612883761852993,0.991168145385999
27599,0.996673978443505,0.9997885556773214
27600,0.9525421805493387,0.9992712485347313
27601,0.8209000772747334,0.9999001536597548
27602,0.9987910569002544,0.9999298273885222
27603,0.9554868225705971,0.9882658070220763
27604,0.8364018417357417,0.9969496782852496
27605,0.9959353892833324,0.9996787134766068
27606,0.9858147559715154,0.998210373245111
27607,0.9935640871342861,0.998819776588291
27608,0.9895322355636134,0.9997641335225361
27609,0.997303354611291,0.999700275209897
27610,0.9855278343704824,0.9990190823167923
27611,0.9936837514276774,0.9938951670373949
27612,0.9471661781367783,0.9997966124017535
27613,0.9986073129341607,0.9999522495489477
27614,0.9734698081938071,0.9986311106607955
27615,0.9901215806872912,0.9999563344665419
27616,0.7508645450712236,0.9543330803614756
27617,0.9868279020524373,0.9981111224634349
27618,0.9355916450676055,0.9957102674800099
27619,0.989287232285627,0.9975751722030254
27620,0.9932201235207438,0.9991346197481974
27621,0.985528767094807,0.9992820568790067
27622,0.995585993192861,0.9999532121077157
27623,0.9934360725973843,0.9998865349490883
27624,0.980671569703528,0.9997571378505263
27625,0.963241723768913,0.9970594612227226
27626,0.8257630502534468,0.9925747063932233
27627,0.9988943384691387,0.9998706728291443
27628,0.9772985189751341,0.9997226354142146
27629,0.8411334828965199,0.9939077272591603
27630,0.9955610676009453,0.9995900997669107
27631,0.9898118160382763,0.9988141076288182
27632,0.939425163338347,0.991680791813126
27633,0.9937747931577496,0.9993825808000406
27634,0.9854041133461746,0.9984818406750305
27635,0.9700399795338863,0.998669090358354
27636,0.9956964304792557,0.9999125074250549
27637,0.957993435192287,0.9892302719688048
27638,0.9189138220630361,0.9934140404078438
27639,0.95924489889923,0.9980524407307261
27640,0.9976798492018034,0.9990333613325598
27641,0.9975255749033135,0.9999241699015969
27642,0.9897819362674406,0.9994587019757628
27643,0.8662055822043698,0.9765751290052705
27644,0.9717115253778629,0.9996094805307469
27645,0.9573486361819376,0.9668937679035537
27646,0.975392947801491,0.9991421332666915
27647,0.9517272410904454,0.995834783570125
27648,0.9402431455087227,0.9857820693810113
27649,0.9237330439244202,0.9992973523020195
27650,0.9785389850684546,0.9997392087188149
27651,0.9924281427771287,0.9999228769563893
27652,0.8934463169011915,0.9946327688158908
27653,0.9210790944680791,0.9863067357806549
27654,0.9966524274344327,0.9993235361622541
27655,0.9641279940884379,0.993016750136775
27656,0.9762399918550839,0.9967833769911975
27657,0.9959336354650129,0.9988036895645213
27658,0.9115631023020563,0.9992217471860347
27659,0.9267798312295445,0.9886874474332391
27660,0.9958159055700672,0.9986001792866042
27661,0.9861862016501607,0.9819987741585932
27662,0.7862967653421805,0.9974334580852229
27663,0.9918892965612196,0.9999199158039059
27664,0.9758361617878604,0.9913262146779336
27665,0.9976315030422989,0.9988867156669844
27666,0.9901594334149474,0.9998890684865138
27667,0.9658020924643254,0.9979512096290467
27668,0.9994537483013013,0.999979638284447
27669,0.9902371354560553,0.9999185469826657
27670,0.9905601542321284,0.9999447386203888
27671,0.9952392594918963,0.9999544185253284
27672,0.9475364119744603,0.9976894059249608
27673,0.9266899342493298,0.9954361640085236
27674,0.9590263815958314,0.9989376760238758
27675,0.9938064162793309,0.999647114126175
27676,0.9983275281769717,0.9999581326876857
27677,0.9745652028396414,0.9963198147973457
27678,0.9914225186994603,0.9986957350949484
27679,0.9819727157861315,0.9992020278473961
27680,0.9980736719979878,0.9998469472737977
27681,0.7110348624489206,0.9495678305483592
27682,0.9676920277631212,0.9997208897189688
27683,0.9817137380834842,0.9995552321741591
27684,0.9788807847403583,0.9982315686293273
27685,0.9290941476987536,0.9793935690676513
27686,0.9848271954023263,0.9988469241132732
27687,0.8943844281513634,0.9698369820799209
27688,0.97287684706233,0.9990401803235921
27689,0.9966776012563205,0.9999445627334983
27690,0.9976499150317868,0.9998970601156869
27691,0.9978377051309406,0.9998168933704701
27692,0.9731859087510817,0.9977132813453428
27693,0.9580756408932309,0.9998084879670632
27694,0.9829045807497814,0.9987735128474731
27695,0.9830583061103743,0.9963962076072819
27696,0.986668863825018,0.9997733198217909
27697,0.9980915903899438,0.9999355093663637
27698,0.9787150287924766,0.9954607442767908
27699,0.8208196971051896,0.9930697794856509
27700,0.9644432768574965,0.9992382572678282
27701,0.9947415081387331,0.9963274251233326
27702,0.9808799815692079,0.993173063491817
27703,0.8914463175536137,0.9158233507822369
27704,0.91726630562271,0.994640289267797
27705,0.998432008882825,0.9997509408340244
27706,0.9850428599021213,0.9999527190927742
27707,0.8333291024034951,0.9952008430860567
27708,0.9926458659757135,0.9989022451339316
27709,0.9865996438567577,0.995528663560574
27710,0.9548003321208451,0.9992127282597845
27711,0.9877006896516011,0.9977045004448043
27712,0.966163997626835,0.9942189871940976
27713,0.9124165727461283,0.9886812582407531
27714,0.9788119454072448,0.979638052901444
27715,0.9977103251728876,0.9994417763037408
27716,0.9766261080461858,0.99914558864625
27717,0.83780471902647,0.9780969538984633
27718,0.982168303261656,0.9991651901824569
27719,0.8062160841173448,0.9898397314063812
27720,0.9790447034475576,0.9971040213339775
27721,0.9794278713267318,0.997626022449777
27722,0.8664831252231431,0.9937945321565808
27723,0.9961748358193178,0.9998415848264312
27724,0.9669967032156813,0.9963180653759653
27725,0.9573036887921342,0.999242808882512
27726,0.9800275670368161,0.9986557703085108
27727,0.9905252960287337,0.9999531801860094
27728,0.987905623468569,0.9985867090945176
27729,0.9537069790916208,0.9866786203729108
27730,0.9972040882129133,0.9995457983537623
27731,0.998686733608352,0.9999363280136853
27732,0.9834430669002493,0.9999072383932744
27733,0.9731671150228082,0.9986639569831488
27734,0.9772366217674598,0.9993168676470526
27735,0.9938970144454684,0.9981529190466035
